target,fb6,ufb6_hi,ufb6_lo,fb1,ufb1_hi,ufb1_lo
HD1461,0.3471248619613226,0.060623349987374675,0.056881802363767664,0.0026798182007598125,0.0003461594290835178,0.00032479518594047277
HD105,1.8043401411310434,0.17170937465276448,0.1756994310946267,0.014965052671186266,0.0014045120486729026,0.0014371490689801918
HD38397,1.3759190443341522,0.601913063852519,0.30685918418083413,0.007952905272923175,0.0034214626887612166,0.001744283871591902
HD50554,0.16137106544690524,0.03772953179402558,0.022534140164767846,0.0012894507693052878,0.000202514716110715,0.000120952865865929
HD82943,0.7499028541503042,0.12666311448179934,0.10568234116053865,0.004833024288396518,0.0007250280498085886,0.0006049327148184265
HD10647,4.1644747015737975,1.0424802159980366,0.8119092623762407,0.0233699528002305,0.005535633985376164,0.004311288057921362
HD48682,1.8729296606280181,1.601951349930978,0.7998912305295949,0.014347516302993513,0.010784974061360596,0.00538518611913103
HD219482,0.12950890474661222,0.04793125378738289,0.0300705752228064,0.001773962670586061,0.00024677355451965723,0.00015481803933398977
HD8907,2.191570825828831,0.14030636745467273,0.15110067602956923,0.01301481603592463,0.000805919566545037,0.0008679220589883057
HD165908,0.8839323147264628,0.5172053989926764,0.13007326823018395,0.007179292497109261,0.002783059426169487,0.0006999185158270407
HD52265,0.16628254248663432,0.20178918400417,0.03745390661025352,0.0015903154733488605,0.0011515647263731622,0.00021374087977060058
HD35841,0.9168243531018571,0.3140993421335646,0.2431645830729242,0.006439207714668925,0.002189638737362271,0.0016951407380681755
HD111520,1.4692006809391707,0.3431320808878253,0.1613007905808297,0.010314803136692464,0.0023968227412175767,0.0011267072494072251
HD146181,0.9345758248591355,0.24530869220347562,0.15886811604252826,0.00590235212406256,0.0015393281066863268,0.0009969078310430365
HD191089,2.13389769703579,0.19720366765846764,0.11552607213063704,0.016195224736458028,0.001476003337236114,0.0008646739182252283
HD189002,1.6004541022270626,4.1162313887572815,0.9597078227120385,0.009194297195787888,0.023546259677763914,0.005489858920487277
HD206893,1.3645535791412828,0.12086034420058134,0.10093459952317585,0.007557716561158111,0.0006370809998234939,0.0005320480924189712
HD181327,11.336321033421388,1.9655141053979008,1.5745094588848296,0.08941659836164936,0.015460670187248907,0.012385040322869356
HD127821,1.7719217742474824,0.3862728400201423,0.16993581660636847,0.0077210351605109355,0.001543644736929934,0.0006791068429936823
HD129590,1.4725857019635098,0.2905112101788738,0.1657763890531978,0.008504813649124867,0.0016684472651170984,0.0009520774181708772
HD112810,0.5172793329740464,0.038273743166788776,0.03458346760049463,0.0025536486394195325,0.00018591838954029475,0.00016799252095574388
HD22484,0.2394290370028726,0.1834794770411094,0.03522855382829665,0.005747726777353042,0.0009743700780086269,0.00018708167962631483
HD145560,1.2312961840186998,0.5908697027946899,0.4386726138250885,0.0064297871968192165,0.003061482547113345,0.0022729013600969123
HD164249,1.0969187730142704,0.08100397459928788,0.09565785777183544,0.0053417305860291725,0.00037133920358771444,0.0004385156765161508
HD146897,1.3128503181074804,0.6307245966505814,0.22011926942055848,0.007263012489025093,0.003466421518105024,0.0012097612430544023
HD50571,1.550708917164634,0.2653161202639016,0.17342775332220595,0.007858813934361887,0.0012391771067862562,0.0008100061970771743
HD139664,2.1824157712839862,0.9077750844596411,0.5662559015093263,0.014526897142787768,0.005160878925883846,0.0032192755659254616
HD205674,1.21071760735463,0.07084121845851743,0.07421880443558582,0.00696453731937906,0.0003957298564938056,0.00041459756717246703
HD216435,0.13245503296837038,0.07145032626483225,0.018418542827291814,0.0016006853099199215,0.0003910876326213325,0.00010081499535720645
HD170773,6.287559880936616,0.45560062231376186,0.37651382169910086,0.03356082603023515,0.002394085896210249,0.0019785013147702937
HD15115,1.8669139180277345,0.4795395928934867,0.3616207831405416,0.012637210518010398,0.003172602563022986,0.00239245943491663
HD114082,0.6209913006347189,0.11038144793319882,0.07198380185744002,0.0034614858669529437,0.0006002505382108683,0.0003914454522606467
HD142446,0.3775204074713385,0.09543096747587426,0.07700697147274843,0.0014079511366759732,0.0003446581689377601,0.0002781181254391974
HD113337,0.6090111237086099,0.034434241547186994,0.026576666266389215,0.003953270977030256,0.0001883312454717496,0.00014535579799479026
HD15745,1.2641857119905593,0.4247036243388842,0.34645305775353297,0.008411454331766086,0.0027771416119382938,0.002265460307216251
HD147137,0.37160952895223304,0.06304374241687616,0.04751774263336994,0.0015601083851622516,0.0002556186792987778,0.00019266658592192488
HD113556,0.136451779490152,0.0353169701145635,0.029761265796335257,0.00043387174748414707,8.961840430153368e-05,7.552055405685745e-05
HD176894,2.1222550870315713,0.7340371432309176,0.46102667085423854,0.013091171176763703,0.004485611636018509,0.002817277869885797
HD115600,0.2107407480779987,0.07298072729273819,0.02645662926007966,0.00081123274648286,0.00025425634510933544,9.217181177981898e-05
HD109085,6.461546605491932,0.5396844290897072,0.46623214335387075,0.08387729655328864,0.006828899728625784,0.005899470849281746
HD16743,1.7570452803673278,0.1979014028925583,0.18927940367981377,0.009166366355774795,0.0010024955134516622,0.0009588196455626828
HD141133,2.0659460743394664,1.3614408272386767,0.9369881411366052,0.013046054351783245,0.008545356950529373,0.005881194367194883
HD117214,0.7136302587111928,0.3777944719625762,0.16895063523547693,0.004084570631953346,0.0021055593262238317,0.0009416114106792412
HD37594,1.7382075701644493,0.21744015878960687,0.21701949509718044,0.009103774402587457,0.0010781631728390539,0.0010760773387234312
HD218396,6.678724006843728,1.8076378617509796,1.1513976827158787,0.034617010420884685,0.009236853894813178,0.005883530321594051
HD106906,0.3767454314171729,0.06097177933004494,0.046907010584954834,0.0017995436439824817,0.00026945640825007345,0.00020729909366022062
HD95086,3.7401373216407197,0.9133546980502758,0.7262008788825001,0.023453783558081167,0.005697297013809395,0.0045298744370779395
HD27290,1.8419145313053418,0.7473970245966199,0.2925992636936532,0.017885993524095478,0.006356915576813053,0.0024886757050472975
HD105211,2.3586923880748487,0.40411878217221986,0.302888655907231,0.014515464493958413,0.001970886105561004,0.0014771870791326826
HD38529,0.18952021053073548,0.14505335142814202,0.04738929489363891,0.0023130140013570043,0.0007560920423392925,0.0002470171727049003
HD121191,0.3130734327172021,0.08022573435372576,0.06616801347684018,0.0017830717592889167,0.00044411754545072273,0.0003662961264164527
HD10638,1.2430442475879537,0.23344328792210423,0.17524959723132194,0.005284928521586399,0.0009494838054832661,0.0007127926271503155
HD32297,3.8897532392963234,0.825773843733018,0.6411780810607675,0.02389510483125045,0.0050632059438658825,0.003931362921871545
HD195627,2.711529734836704,0.2867803189280038,0.18268382657135795,0.018270744079981194,0.001783114380547575,0.0011358734778958123
HD84870,1.9616283198948528,0.16837643038972883,0.1648577366086419,0.009746796312676026,0.0008254194380075183,0.0008081700032938864
HD110058,0.6643057592894296,0.12791962160097448,0.06718571506754556,0.003835772158890063,0.0007271329311050057,0.0003819034587034683
HD39060,17.90350140002435,3.316245211777435,2.5448898380367027,0.0858502525356222,0.015482268726180748,0.011881108251911576
HD30422,0.13196690109796955,0.01599010168743173,0.016664918110312094,0.0010132530594238168,8.285146778753472e-05,8.634797657875956e-05
HD95698,0.6100802091099656,0.1086865654849557,0.06845519499852126,0.003974947908165492,0.0006328064927892049,0.00039856712434446166
HD131835,2.1400265331443338,0.499024869205285,0.4519058731284855,0.012209640971063083,0.0028315187247975743,0.0025641606672771114
HD76582,2.4418346307987497,1.5796429979491973,0.8883994273332005,0.012728349585838636,0.007909634391993202,0.004448419467806606
HD159492,0.03595951838904406,0.0032462830806473733,0.002093648955363972,0.0008152149416900462,4.4689061881683255e-06,2.8821641674614757e-06
HD21997,2.381085124876659,0.18644033887144307,0.1959166265181964,0.014316704903591786,0.0011052864288852004,0.0011614653234075217
HD20320,0.2875503026184861,0.038699291492760524,0.025023176335349284,0.0028177569210626197,0.00020447221621438518,0.0001322128681081761
HD142091,1.1040159110069916,0.820285780019357,0.15030327666234577,0.013458523969336061,0.004970730137191784,0.000910800900396665
HD131488,2.6183819462064823,1.350440329864901,1.0466644172220254,0.024786786227204493,0.012764378979249636,0.009893085233061866
HD153053,0.6801424871329591,0.2753304529506473,0.17407209229381326,0.003919780813819049,0.0013735361668383616,0.0008683903717895004
HD138965,1.6628967711502007,0.05611417690208009,0.07991031797075587,0.008380376902282882,0.0002764257753061841,0.0003936486788103481
HD102647,0.45960144772916944,0.05819727225500915,0.03509134424197685,0.012024963619910232,0.00018464754947652984,0.0001113373612035666
HD121617,2.20788743251481,0.19283531700917056,0.18518846906775233,0.012735627135066532,0.001105518254039796,0.001061679137241988
HD15257,0.8825358803008965,0.494790098655014,0.1735158248106381,0.004232887086943375,0.0017895655276966701,0.0006275750857485788
HD183324,0.1081881896753282,0.013172136688809427,0.011147257131998586,0.0009130015800785404,6.821104121599512e-05,5.7725335960264823e-05
HD70313,0.47869610903586435,0.0939471032120619,0.10070970163399634,0.002908981204970188,0.0004574346476947321,0.0004903621858611345
HD110411,0.4659716448406504,0.03548359585112809,0.025045205730263365,0.00354407145544206,0.00019872679819979812,0.00014026632379402675
HD9672,4.404395593651648,0.7294850872239271,0.6976774220533737,0.020726285681832015,0.003368545866251741,0.0032216674983428714
HD12467,0.7032730589339379,0.06097392109231603,0.05886332787576298,0.004262370472307748,0.00034239791850035773,0.00033054592159410204
HD141378,0.5161658119193518,0.025329957645548906,0.03187918365498721,0.0033117379250304406,0.00013551218739004008,0.00017054974863155376
HD31295,1.2106400121077132,0.1269683460572315,0.09200748510860102,0.005585323767435003,0.0004656611145239624,0.0003374408613695413
HD216956,27.69719883674104,8.322703353487594,3.067113406401198,0.1636163839553912,0.04196507786133433,0.015465125625946957
HD125162,1.1696353577488976,0.16217227002044377,0.1457393810317571,0.010373084656962668,0.001232035793797685,0.001107193812939864
HD17848,0.9787555616647772,0.10438150976242144,0.08815096776225262,0.005939473055845666,0.0005579433033270223,0.0004711873037350524
HD138813,1.2563791479886932,0.130852972924274,0.09420265946811068,0.008202348881306186,0.0008462810433046298,0.000609248098496655
HD158352,2.206818653440463,1.2605651350318068,0.6137190200155067,0.017241682975213703,0.009459947463640938,0.004605672111213321
HD192425,1.419826897350586,0.15304628311532054,0.11856395754156868,0.008536808911718523,0.0008347497735199418,0.0006466752062896028
HD11413,0.351195485411721,0.026102207011944156,0.023885039562352273,0.0022668452887470735,0.0001338980038082505,0.0001225244714677322
HD54341,0.7616421784679883,0.09527630956863009,0.16346750392269516,0.003413993431147252,0.00040309380474240226,0.0006915962468138858
HD109573,5.744469856777366,0.47111285851774287,0.4648064167620136,0.02693102520669036,0.0021855030933671735,0.0021562473689350804
HD182681,1.9250251052317437,0.41076101025597844,0.5103947245764995,0.012358094713160349,0.002571356175144533,0.0031950613471886016
HD38206,1.068580573017787,0.047043110639692465,0.0436065622216788,0.005808821284798317,0.00024404194933035864,0.00022621442977443888
HD14055,2.6565840568288412,0.22833253058008207,0.2365001284338235,0.01620030651201069,0.0012498763330877835,0.0012945851935801632
HD161868,2.186024070584691,0.22378996946743657,0.19400849029499767,0.013087667847967246,0.0011203259540631515,0.0009712354289307772
HD188228,0.2609326109678554,0.030632680336169893,0.023945212742236682,0.002965024158436638,0.00015601053656797174,0.00012195163619879799
HD142315,0.17707110128404208,0.02509993258876919,0.022517187492463647,0.0006809816819874413,7.782836210035702e-05,6.981994136626265e-05
HD10939,1.375641030562777,0.11060790352700267,0.09385230805750666,0.007833500611895467,0.0005740924574994134,0.0004871252456346486
HD172167,10.34116609187143,1.6674461671413852,0.7924703174739332,0.10611132976090323,0.006820877011610785,0.003241689403447809
HD13161,1.3578166043581632,0.13443355559263792,0.08921366710167611,0.013191003770455012,0.0007757861768812394,0.0005148322486990767
HD139006,0.46914646352012107,0.05260944004529006,0.03836151802007054,0.010113391118060543,0.0002437078868406592,0.00017770583539043414
